## Sheet: DataSetLandTbl
Customer | Project | Invoice Number | Due Date | Current | 31 to 60 | 61 to 90 | Over 90 | Balance Due
 | 1052.002 | INV-0000006002 |  | 278900.63 | 0 | 0 | 0 | 278900.63
 | 1052.002 | INV-0000006063 |  | 68596.79 | 0 | 0 | 0 | 68596.79
 | Total for Project: 1052.002 |  |  | 347497.42 | 0 | 0 | 0 | 347497.42
 | 1052.003 | INV-0000006079 |  | 133885.94 | 0 | 0 | 0 | 133885.94
 | Total for Project: 1052.003 |  |  | 133885.94 | 0 | 0 | 0 | 133885.94
 | Total for Customer Account: GSA001 |  |  | 481383.36 | 0 | 0 | 0 | 481383.36
Customer Account: N00001   Nakupuna Solutions, LLC |  | Customer Account: N00001   Nakupuna Solutions, LLC
 | 1062.001 | INV-0000006026R |  | 21649.74 | 0 | 0 | 0 | 21649.74
 | Total for Project: 1062.001 |  |  | 21649.74 | 0 | 0 | 0 | 21649.74
 | Total for Customer Account: N00001 |  |  | 21649.74 | 0 | 0 | 0 | 21649.74
Customer Account: S00003   Sev1Tech, LLC |  | Customer Account: S00003   Sev1Tech, LLC
 | 1056.002 | INV-0000005934 |  | 0 | 0 | 0 | -6553.73 | -6553.73
 | 1056.002 | SEV1-021 |  | 0 | 0 | 0 | 6553.73 | 6553.73
 | 1056.002 | SEV1-021R-TR |  | 0 | 0 | 0 | 6512.76 | 6512.76
 | Total for Project: 1056.002 |  |  | 0 | 0 | 0 | 6512.76 | 6512.76
 | 1056.003 | SEV1-035 |  | 46789.56 | 0 | 0 | 0 | 46789.56
 | 1056.003 | SEV1-036R-TR |  | 9985.08 | 0 | 0 | 0 | 9985.08
 | 1056.003 | SEV1-037R |  | 37072.88 | 0 | 0 | 0 | 37072.88
 | Total for Project: 1056.003 |  |  | 93847.51999999999 | 0 | 0 | 0 | 93847.51999999999
 | Total for Customer Account: S00003 |  |  | 93847.51999999999 | 0 | 0 | 6512.76 | 100360.28
Customer Account: T00003   Techximius Corporation |  | Customer Account: T00003   Techximius Corporation
 | 1063.000 | INV-0000005985 |  | 11437.24 | 0 | 0 | 0 | 11437.24
 | 1063.000 | TECHX-002 |  | 12039.2 | 0 | 0 | 0 | 12039.2
 | Total for Project: 1063.000 |  |  | 23476.440000000002 | 0 | 0 | 0 | 23476.440000000002
 | Total for Customer Account: T00003 |  |  | 23476.440000000002 | 0 | 0 | 0 | 23476.440000000002
 | Total |  |  | 3181029.0100000002 | 0 | 0 | 27928.79000000003 | 3208957.8
