## Sheet: Page1
Revenue Project | Revenue Project Name | ITD Value | ITD Funding | ITD Billed Amount | Open AR | Prior Year Costs | Prior Year Profit | Prior Year Revenue |   | Actual Period Costs | Actual Period Profit | Actual Period Revenue | Actual YTD Costs | Actual YTD Profit | Actual YTD Revenue | Actual ITD Costs | Actual ITD Profit | Actual ITD Revenue |  | Target Period Costs | Target Period Profit | Target Period Revenue | Target YTD Costs | Target YTD Profit | Target YTD Revenue | Target ITD Costs | Target ITD Profit | Target ITD Revenue
1019.002 | BAH PDNET TO 12 | 0 | 0 | 21033.63 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1019.003 | BAH PDNET TO 13 | 0 | 0 | 64577.25 | 0 | 0 | 27371.37 | 27371.37 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 27371.37 | 27371.37 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 27371.37 | 27371.37
1019.004 | TASK ORDER 17 - OY2 | 325327.34 | 325327.34 | 291042.95 | 7445.87 | 0 | 7445.87 | 7445.87 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 7445.87 | 7445.87 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 7445.87 | 7445.87
1019.005 | TASK ORDER 16 -  OY2 | 277345.78 | 189086.97 | 415421.55 | 10101.02 | 0 | 10101.02 | 10101.02 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 10101.02 | 10101.02 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 10101.02 | 10101.02
1019.006 | TASK ORDER 18 | 385925.95 | 385925.95 | 283378.05 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1019.007 | Task Order 18-OY4 | 305810.68 | 305810.68 | 337013.81 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1019.008 | Task Order 18-OY5 | 91754.46 | 91754.46 | 87714.68 | 0 | 29657.44 | 3890.31 | 33547.75 |   | 0 | 0 | 0 | 0 | 0 | 0 | 29657.44 | 3890.31 | 33547.75 |  | 0 | 0 | 0 | 0 | 0 | 0 | 29657.44 | 3890.31 | 33547.75
1020.001 | OY1 | 2019459.99 | 2019459.99 | 1006088.47 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1021.002 | OY1 | 817052.86 | 827225.42 | 1652009.65 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1021.003 | OY2 | 1432514.72 | 1432514.72 | 709669.33 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1022.000 | Base Year | 291615.22 | 291615.22 | 38649.18 | 0 | 0 | 962.72 | 962.72 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 962.72 | 962.72 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 962.72 | 962.72
1022.001 | OY 1 | 29106.28 | 513997.78 | 548136.74 | 0 | 0 | 2207.61 | 2207.61 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2207.61 | 2207.61 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2207.61 | 2207.61
1022.002 | OY 2 -C0085 | 1369768.98 | 1369768.98 | 1369768.98 | 0 | 0 | 1691.14 | 1691.14 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1691.14 | 1691.14 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1691.14 | 1691.14
1022.003 | OY 3 - C0085 | 4442180.83 | 4442180.83 | 4411568.08 | 0 | 246221.99 | 1614981.97 | 1861203.96 |   | 0 | 0 | 0 | 0 | 0 | 0 | 246221.99 | 1614981.97 | 1861203.96 |  | 0 | 0 | 0 | 0 | 0 | 0 | 246221.99 | 1614981.97 | 1861203.96
1024.000 | DO 1 | 3245682 | 2918710 | 1540081.15 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1025.000 | Base Year | 4177629.08 | 2801962.95 | 3053398.64 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1026.000 | USFW II | 0 | 0 | 60029.2 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1027.000 | AASKI 17-023 | 429599.52 | 0 | 323907.19 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1027.001 | AASKI OY 1 | 560493.46 | 560493.46 | 560474.2 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1027.002 | AASKI OY 2 | 515483.16 | 515482.16 | 513387.26 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1027.003 | AASKI OY 2 Extension | 191828.72 | 191828.72 | 186993.17 | 0 | 54412.22 | 34296.96 | 88709.18 |   | 0 | 0 | 0 | 0 | 0 | 0 | 54412.22 | 34296.96 | 88709.18 |  | 0 | 0 | 0 | 0 | 0 | 0 | 54412.22 | 34296.96 | 88709.18
1028 | SAIC | 225235.09 | 360469.83 | 231004.09 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1029.000 | Delivery Order 1 | 3651014.28 | 3712686.42 | 3199050.77 | 0 | 188345.56 | -163519.04 | 24826.52 |   | 0 | 0 | 0 | 0 | 0 | 0 | 188345.56 | -163519.04 | 24826.52 |  | 0 | 0 | 0 | 0 | 0 | 0 | 188345.56 | -163519.04 | 24826.52
1029.001 | Delivery Order 2 | 511000 | 1135980 | 1136000 | 0 | 69017.4 | -53959.34 | 15058.06 |   | 0 | 0 | 0 | 0 | 0 | 0 | 69017.4 | -53959.34 | 15058.06 |  | 0 | 0 | 0 | 0 | 0 | 0 | 69017.4 | -53959.34 | 15058.06
1029.002 | Task Order 3 | 417141 | 417141 | 356492.84 | 0 | 1991.46 | 8606.72 | 10598.18 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1991.46 | 8606.72 | 10598.18 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1991.46 | 8606.72 | 10598.18
1029.003 | Task Order 4 | 1622750.05 | 1622750.05 | 1622740.05 | 0 | 149238.08 | -85147.25 | 64090.83 |   | 0 | 0 | 0 | 0 | 0 | 0 | 149238.08 | -85147.25 | 64090.83 |  | 0 | 0 | 0 | 0 | 0 | 0 | 149238.08 | -85147.25 | 64090.83
1029.004 | TASK ORDER 5 | 326100 | 326100 | 326099.94 | 0 | 81875.99 | -66216.99 | 15659 |   | 0 | 0 | 0 | 0 | 0 | 0 | 81875.99 | -66216.99 | 15659 |  | 0 | 0 | 0 | 0 | 0 | 0 | 81875.99 | -66216.99 | 15659
1029.005 |  W56JSR18F0010 - TO 6 | 765202.15 | 765202.15 | 765202.14 | 0 | 104300.95 | -73845.95 | 30455 |   | 0 | 0 | 0 | 0 | 0 | 0 | 104300.95 | -73845.95 | 30455 |  | 0 | 0 | 0 | 0 | 0 | 0 | 104300.95 | -73845.95 | 30455
1029.006 | W56JSR18F0011 - TO 7 | 688856.12 | 688856.12 | 629035.89 | 0 | 42743.44 | -41898.44 | 845 |   | 0 | 0 | 0 | 0 | 0 | 0 | 42743.44 | -41898.44 | 845 |  | 0 | 0 | 0 | 0 | 0 | 0 | 42743.44 | -41898.44 | 845
1029.007 | W56JSR19F0055 - TO 8 | 263584.92 | 263584.92 | 262550.38 | 0 | 0 | 15710 | 15710 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 15710 | 15710 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 15710 | 15710
1029.008 | W56JSR19F0130 - TO 9 | 1330934.77 | 1330934.77 | 1320468.34 | 0 | 121853.51 | 15535.17 | 137388.68 |   | 0 | 0 | 0 | 0 | 0 | 0 | 121853.51 | 15535.17 | 137388.68 |  | 0 | 0 | 0 | 0 | 0 | 0 | 121853.51 | 15535.17 | 137388.68
1029.009 | Task Order W56JSR20F0027 | 560230.39 | 560230.39 | 560230.4 | 0 | 97912.14 | 22843.74 | 120755.88 |   | 0 | 0 | 0 | 0 | 0 | 0 | 97912.14 | 22843.74 | 120755.88 |  | 0 | 0 | 0 | 0 | 0 | 0 | 97912.14 | 22843.74 | 120755.88
1029.010 | Task Order W56JSR20F0092 | 110000 | 110000 | 106000.32 | 0 | 4073.87 | 733.3 | 4807.17 |   | 0 | 0 | 0 | 0 | 0 | 0 | 4073.87 | 733.3 | 4807.17 |  | 0 | 0 | 0 | 0 | 0 | 0 | 4073.87 | 733.3 | 4807.17
1029.011 | Task Order W56JSR20F0118 | 1394401.17 | 1394401.17 | 1394401.17 | 0 | 62026.28 | 1292597.47 | 1354623.75 |   | 0 | 0 | 0 | 0 | 0 | 0 | 62026.28 | 1292597.47 | 1354623.75 |  | 0 | 0 | 0 | 0 | 0 | 0 | 62026.28 | 1292597.47 | 1354623.75
1029.012 | Task Order W56JSR21F0017 | 397734.15 | 397734.15 | 397734 | 0 | 79448.99 | 318285.01 | 397734 |   | 0 | 0 | 0 | 0 | 0 | 0 | 79448.99 | 318285.01 | 397734 |  | 0 | 0 | 0 | 0 | 0 | 0 | 79448.99 | 318285.01 | 397734
1029.013 | Task Order W56JSR21F0021 | 1100829.95 | 1100829.95 | 1100829.94 | 0 | 285752.54 | 815077.4 | 1100829.94 |   | 0 | 0 | 0 | 0 | 0 | 0 | 285752.54 | 815077.4 | 1100829.94 |  | 0 | 0 | 0 | 0 | 0 | 0 | 285752.54 | 815077.4 | 1100829.94
1029.014 | Task Order W56JSR22F0019 | 2038021.17 | 2038121.17 | 2429001.97 | 0 | 2028821.35 | 400180.62 | 2429001.97 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2028821.35 | 400180.62 | 2429001.97 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2028821.35 | 400180.62 | 2429001.97
1029.015 | Task Order W56JSR23F0009 | 1706020.49 | 1706020.49 | 1129141.71 | 0 | 705707.12 | 423434.59 | 1129141.71 |   | 0 | 0 | 0 | 0 | 0 | 0 | 705707.12 | 423434.59 | 1129141.71 |  | 0 | 0 | 0 | 0 | 0 | 0 | 705707.12 | 423434.59 | 1129141.71
1030.000 | Base Year | 538832.28 | 538832.28 | 538832.28 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1030.001 | D-0022 Option Yr 1 | 553276.73 | 553276.73 | 553276.72 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1030.002 | D-0022 Option Yr  2 | 553620 | 553620 | 553620 | 0 | 73320.35 | 65084.65 | 138405 |   | 0 | 0 | 0 | 0 | 0 | 0 | 73320.35 | 65084.65 | 138405 |  | 0 | 0 | 0 | 0 | 0 | 0 | 73320.35 | 65084.65 | 138405
1030.003 | D0022 Option Yr 3 | 281408.8 | 281408.8 | 281408.8 | 0 | 69405.78 | 212003.02 | 281408.8 |   | 0 | 0 | 0 | 0 | 0 | 0 | 69405.78 | 212003.02 | 281408.8 |  | 0 | 0 | 0 | 0 | 0 | 0 | 69405.78 | 212003.02 | 281408.8
1030.004 | D0022 Option Yr 4 | 496597.74 | 496597.74 | 496597.74 | 0 | 483248.94 | 13348.8 | 496597.74 |   | 0 | 0 | 0 | 0 | 0 | 0 | 483248.94 | 13348.8 | 496597.74 |  | 0 | 0 | 0 | 0 | 0 | 0 | 483248.94 | 13348.8 | 496597.74
1031.000 | CACI Base Year | 454354.49 | 8741.71 | 438999.58 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1032.000 | Kapili - Base Year | 439876.83 | 439876.83 | 439876.83 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1032.001 | Kapili Option Year | 433151.56 | 433151.56 | 433151.56 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1032.002 | Kapili Option Yr 2 | 424251.6 | 424251.6 | 424251.6 | 0 | 60896.07 | 280114.03 | 341010.1 |   | 0 | 0 | 0 | 0 | 0 | 0 | 60896.07 | 280114.03 | 341010.1 |  | 0 | 0 | 0 | 0 | 0 | 0 | 60896.07 | 280114.03 | 341010.1
1032.003 | Kapili OY2 Ext Period | 450064.38 | 450064.38 | 239549.4 | 0 | 132785.17 | 106764.23 | 239549.4 |   | 0 | 0 | 0 | 0 | 0 | 0 | 132785.17 | 106764.23 | 239549.4 |  | 0 | 0 | 0 | 0 | 0 | 0 | 132785.17 | 106764.23 | 239549.4
1033.000 | ESP Base TO F0001 | 375711.26 | 375711.26 | 334858.34 | 0 | 0 | 14456 | 14456 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 14456 | 14456 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 14456 | 14456
1034.000 | Megatron | 571871.97 | 571871.97 | 521887.8 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1034.001 | OY 1 Megatron | 933033.65 | 933033.65 | 927496.23 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1034.002 | OY 2 Megatron | 872840.37 | 872840.37 | 812312.75 | 0 | 108527.12 | 417768 | 526295.12 |   | 0 | 0 | 0 | 0 | 0 | 0 | 108527.12 | 417768 | 526295.12 |  | 0 | 0 | 0 | 0 | 0 | 0 | 108527.12 | 417768 | 526295.12
1034.003 | OY 3 Megatron | 802656.96 | 802656.96 | 796948.36 | 0 | 397539.36 | 399409 | 796948.36 |   | 0 | 0 | 0 | 0 | 0 | 0 | 397539.36 | 399409 | 796948.36 |  | 0 | 0 | 0 | 0 | 0 | 0 | 397539.36 | 399409 | 796948.36
1034.004 | OY 4 Megatron | 574679.44 | 574679.44 | 574679.44 | 0 | 407388.56 | 167290.88 | 574679.44 |   | 0 | 0 | 0 | 0 | 0 | 0 | 407388.56 | 167290.88 | 574679.44 |  | 0 | 0 | 0 | 0 | 0 | 0 | 407388.56 | 167290.88 | 574679.44
1035.000 | JMark Base Year | 684232 | 681732 | 632299.64 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1035.001 | JMark OY 1 | 595170.4 | 595170.4 | 589670.4 | 0 | 75486.61 | 219348.59 | 294835.2 |   | 0 | 0 | 0 | 0 | 0 | 0 | 75486.61 | 219348.59 | 294835.2 |  | 0 | 0 | 0 | 0 | 0 | 0 | 75486.61 | 219348.59 | 294835.2
1035.002 | JMark OY 2 | 608149.6 | 608149.6 | 597008 | 0 | 217127.86 | 379880.14 | 597008 |   | 0 | 0 | 0 | 0 | 0 | 0 | 217127.86 | 379880.14 | 597008 |  | 0 | 0 | 0 | 0 | 0 | 0 | 217127.86 | 379880.14 | 597008
1035.003 | JMark OY 3 | 621397.6 | 621397.6 | 473715.2 | 0 | 265292.96 | 208422.24 | 473715.2 |   | 0 | 0 | 0 | 0 | 0 | 0 | 265292.96 | 208422.24 | 473715.2 |  | 0 | 0 | 0 | 0 | 0 | 0 | 265292.96 | 208422.24 | 473715.2
1035.004 | JMark OY 4 | 456815.2 | 456815.2 | 451315.2 | 0 | 229775.89 | 221539.31 | 451315.2 |   | 0 | 0 | 0 | 0 | 0 | 0 | 229775.89 | 221539.31 | 451315.2 |  | 0 | 0 | 0 | 0 | 0 | 0 | 229775.89 | 221539.31 | 451315.2
1035.005 | JMark OY 4 Extension | 157915.2 | 157915.2 | 154915.2 | 0 | 119400.5 | 35514.7 | 154915.2 |   | 0 | 0 | 0 | 0 | 0 | 0 | 119400.5 | 35514.7 | 154915.2 |  | 0 | 0 | 0 | 0 | 0 | 0 | 119400.5 | 35514.7 | 154915.2
1035.006 | JMark OY 4 EXT OY1 | 156115.2 | 156115.2 | 154915.2 | 0 | 127397.84 | 37232.61 | 164630.45 |   | 0 | 0 | 0 | 0 | 0 | 0 | 127397.84 | 37232.61 | 164630.45 |  | 0 | 0 | 0 | 0 | 0 | 0 | 127397.84 | 37232.61 | 164630.45
1036.000 | Polaris S19-016184 | 265953.06 | 265953.06 | 265953.06 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1037.000 | Astor & Sanders ASF0069 | 96932.8 | 96932.8 | 96932.8 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1037.001 | ASF0069 OY1 | 72699.6 | 72699.6 | 28918.93 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1038.000 | SIA 43-Envision-2019 | 27415 | 27415 | 26578.4 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1039.000 | Megatron II Base Yr | 133522.46 | 133522.46 | 133522.46 | 0 | 19129.97 | 21936.71 | 41066.68 |   | 0 | 0 | 0 | 0 | 0 | 0 | 19129.97 | 21936.71 | 41066.68 |  | 0 | 0 | 0 | 0 | 0 | 0 | 19129.97 | 21936.71 | 41066.68
1039.001 | Megatron II OY 1 | 158788.97 | 158788.97 | 158788.95 | 0 | 34398.51 | 124390.44 | 158788.95 |   | 0 | 0 | 0 | 0 | 0 | 0 | 34398.51 | 124390.44 | 158788.95 |  | 0 | 0 | 0 | 0 | 0 | 0 | 34398.51 | 124390.44 | 158788.95
1039.002 | Megatron II OY 2 | 171505.4 | 171505.4 | 164227.6 | 0 | 169860.69 | -5633.09 | 164227.6 |   | 0 | 0 | 0 | 0 | 0 | 0 | 169860.69 | -5633.09 | 164227.6 |  | 0 | 0 | 0 | 0 | 0 | 0 | 169860.69 | -5633.09 | 164227.6
1039.003 | Mega II OY 3  | 403153.38 | 403153.38 | 404745.06 | 0 | 263741.84 | 141003.22 | 404745.06 |   | 0 | 0 | 0 | 0 | 0 | 0 | 263741.84 | 141003.22 | 404745.06 |  | 0 | 0 | 0 | 0 | 0 | 0 | 263741.84 | 141003.22 | 404745.06
1039.004 | Mega II OY 4 | 482561.59 | 482561.59 | 389454.69 | 1283.84 | 309185.68 | 97120.67 | 406306.35 |   | 0 | 0 | 0 | 0 | 0 | 0 | 309185.68 | 97120.67 | 406306.35 |  | 0 | 0 | 0 | 0 | 0 | 0 | 309185.68 | 97120.67 | 406306.35
1039.005 | Mega II OY5  | 158939.08 | 158939.08 | 153991.56 | 0 | 87687.16 | 26724.24 | 114411.4 |   | 84.81 | -84.81 | 0 | 30180.1 | 7544.74 | 37724.84 | 117867.26 | 34268.98 | 152136.24 |  | 0 | 0 | 0 | 30382.34 | 7342.5 | 37724.84 | 118069.5 | 34066.74 | 152136.24
1040.000 | Polaris II PO-0009290 | 118179.94 | 118179.94 | 118179.94 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1041.000 | AOC-SAB20P1337 | 156733.56 | 156733.56 | 172507.24 | 0 | 100906.76 | 20020.48 | 120927.24 |   | 0 | 0 | 0 | 0 | 0 | 0 | 100906.76 | 20020.48 | 120927.24 |  | 0 | 0 | 0 | 0 | 0 | 0 | 100906.76 | 20020.48 | 120927.24
1042.000 | FMO-2020-07-0001 OP2 | 11443.52 | 11443.52 | 9175.2 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1043.000 | Sev1 PO 588 TRSETA | 106098.8 | 106098.8 | 95636.78 | 0 | 33545.92 | 44514.86 | 78060.78 |   | 0 | 0 | 0 | 0 | 0 | 0 | 33545.92 | 44514.86 | 78060.78 |  | 0 | 0 | 0 | 0 | 0 | 0 | 33545.92 | 44514.86 | 78060.78
1044.000 | PM I2S Base Year | 176572.45 | 176572.45 | 202596.83 | 0 | 17998.95 | 184597.88 | 202596.83 |   | 0 | 0 | 0 | 0 | 0 | 0 | 17998.95 | 184597.88 | 202596.83 |  | 0 | 0 | 0 | 0 | 0 | 0 | 17998.95 | 184597.88 | 202596.83
1044.001 | PM I2S OY 1 | 218356.09 | 218356.09 | 218119.79 | 0 | 166682.82 | 51436.97 | 218119.79 |   | 0 | 0 | 0 | 0 | 0 | 0 | 166682.82 | 51436.97 | 218119.79 |  | 0 | 0 | 0 | 0 | 0 | 0 | 166682.82 | 51436.97 | 218119.79
1044.002 | PM I2S OY 2 | 153424.95 | 153424.95 | 152354.31 | 0 | 86939.52 | 65414.79 | 152354.31 |   | 0 | 0 | 0 | 0 | 0 | 0 | 86939.52 | 65414.79 | 152354.31 |  | 0 | 0 | 0 | 0 | 0 | 0 | 86939.52 | 65414.79 | 152354.31
1044.003 | PM I2S OY 3 | 172312.7 | 172312.7 | 161312.87 | 0 | 112138.22 | 49174.65 | 161312.87 |   | 0 | 0 | 0 | 0 | 0 | 0 | 112138.22 | 49174.65 | 161312.87 |  | 0 | 0 | 0 | 0 | 0 | 0 | 112138.22 | 49174.65 | 161312.87
1044.100 | BAH-W56KGU19F0008-P171034 | 22099.54 | 22099.54 | 22099.54 | 0 | 23305.4 | -1205.86 | 22099.54 |   | 0 | 0 | 0 | 0 | 0 | 0 | 23305.4 | -1205.86 | 22099.54 |  | 0 | 0 | 0 | 0 | 0 | 0 | 23305.4 | -1205.86 | 22099.54
1045.000 | AASKI  NA2T - NSC 18-8031 | 295532.93 | 295532.93 | 251961.89 | 0 | 0 | 251961.89 | 251961.89 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 251961.89 | 251961.89 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 251961.89 | 251961.89
1045.001 | AASKI SWRE - NSC 18-8000 | 184870.67 | 184870.67 | 156461.3 | 0 | 131213.43 | 25247.87 | 156461.3 |   | 0 | 0 | 0 | 0 | 0 | 0 | 131213.43 | 25247.87 | 156461.3 |  | 0 | 0 | 0 | 0 | 0 | 0 | 131213.43 | 25247.87 | 156461.3
1046.000 | D0088 Contract Vehicle | 0 | 0 | 500 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
